airfoil_id,reynolds,alpha,cl,cd,cm,xtr_top,xtr_bot,x_sep_top,x_sep_bot,separated,cl_ref,cd_ref,cm_ref,xtr_top_ref,xtr_bot_ref,thickness,camber,x_sep,d_cl,d_cd,rel_cd,d_xtr_top
naca4415-il,200000,0.0,0.5249472427917244,0.011960401558924819,-0.11128163280675349,0.4722570142397798,0.6020302672204921,0.9474146374137481,0.9883552511608893,False,0.4946,0.01141,-0.1038,0.7231,0.9166,15.002349422960485,3.9679467824392427,0.9474146374137481,0.03034724279172446,0.0005504015589248186,0.048238524007433704,-0.2508429857602202
naca4415-il,200000,0.5,0.586582254590639,0.012252847446920132,-0.11238432742600818,0.4467155208400266,0.6245870678747713,0.9433421790064928,0.98894978465671,False,0.5978,0.01182,-0.1128,0.7011,0.965,15.002349422960485,3.9679467824392427,0.9433421790064928,-0.011217745409361046,0.0004328474469201312,0.03661991936718538,-0.25438447915997336
naca4415-il,200000,1.0,0.6481739129979801,0.012089106154294182,-0.11349566924124257,0.42619689663870963,0.8220928174164751,0.9386610335965124,0.987243732415199,False,0.7041,0.01211,-0.1231,0.6774,0.995,15.002349422960485,3.9679467824392427,0.9386610335965124,-0.05592608700201984,-2.0893845705817135e-05,-0.0017253382085728435,-0.25120310336129037
naca4415-il,200000,1.5,0.7097172207685937,0.012312184916291569,-0.11461531972697395,0.4097700073065303,0.8316279907134382,0.9333475439947021,0.9873947167987239,False,0.7571,0.01222,-0.123,0.6559,1.0,15.002349422960485,3.9679467824392427,0.9333475439947021,-0.047382779231406325,9.218491629156902e-05,0.007543773837280608,-0.24612999269346975
naca4415-il,200000,2.0,0.7712071836469935,0.012609097824467713,-0.11574293782681805,0.39585794294747284,0.8425944464609461,0.9277089693581644,0.9875085991219161,False,0.7938,0.01242,-0.1193,0.6362,1.0,15.002349422960485,3.9679467824392427,0.9277089693581644,-0.022592816353006473,0.00018909782446771203,0.015225267670508214,-0.24034205705252715
naca4415-il,200000,2.5,0.8326388109584335,0.012893130730447783,-0.11687818005737817,0.38350153377434587,0.8692492980087161,0.9219605787939478,0.9873033927097111,False,0.8324,0.0127,-0.1159,0.6171,1.0,15.002349422960485,3.9679467824392427,0.9219605787939478,0.00023881095843347744,0.00019313073044778355,0.015207144129746736,-0.2335984662256541
naca4415-il,200000,3.0,0.8940071162000401,0.013213551531945287,-0.11802070061287356,0.37259300415500995,0.8859733186874211,0.9161048840557037,0.987020160221273,False,0.8721,0.01303,-0.1127,0.5985,1.0,15.002349422960485,3.9679467824392427,0.9161048840557037,0.021907116200040155,0.00018355153194528698,0.014086840517673598,-0.22590699584499008
naca4415-il,200000,3.5,0.9553071176318098,0.013580571869428976,-0.11917015147047516,0.3618024870584385,0.8947876779351891,0.9100650169792895,0.98706755394721,False,0.912,0.0134,-0.1094,0.5803,1.0,15.002349422960485,3.9679467824392427,0.9100650169792895,0.04330711763180972,0.0001805718694289759,0.013475512643953424,-0.21849751294156156
naca4415-il,200000,4.0,1.0165338388672844,0.013951435523511246,-0.12032618249631677,0.3482201047770137,0.9394048385187984,0.9036209480280474,0.9837953171484249,False,0.952,0.0138,-0.1062,0.5626,1.0,15.002349422960485,3.9679467824392427,0.9036209480280474,0.06453383886728448,0.00015143552351124662,0.010973588660235262,-0.21437989522298628
naca4415-il,200000,4.5,1.0776823094637171,0.014495208814256184,-0.12148844155214922,0.3299983345855987,0.9416133281078123,0.8965239787696585,0.9839986417103656,False,0.9915,0.01421,-0.1029,0.5446,1.0,15.002349422960485,3.9679467824392427,0.8965239787696585,0.08618230946371708,0.00028520881425618365,0.020070993262222635,-0.2146016654144013
naca4415-il,200000,5.0,1.1387475655115347,0.014901137401153336,-0.12265657460260501,0.3163877901119674,0.9438507188705617,0.8893467905194189,0.9841803876292837,False,1.0274,0.01461,-0.0988,0.5251,1.0,15.002349422960485,3.9679467824392427,0.8893467905194189,0.11134756551153457,0.0002911374011533366,0.019927269072781424,-0.20871220988803263
naca4415-il,200000,5.5,1.1997246502229095,0.015430974953753568,-0.12383022582304098,0.30554463291246275,0.9460340404851256,0.8816435044250649,0.984355589120111,False,1.0635,0.01503,-0.0948,0.5065,1.0,15.002349422960485,3.9679467824392427,0.8816435044250649,0.13622465022290964,0.00040097495375356756,0.02667830696963191,-0.2009553670875372
naca4415-il,200000,6.0,1.260608614519251,0.015830588863373157,-0.12500903770792604,0.2945649444301423,0.9481243298471149,0.8733982061702396,0.984521931809319,False,1.0997,0.01548,-0.0908,0.4887,1.0,15.002349422960485,3.9679467824392427,0.8733982061702396,0.1609086145192511,0.0003505888633731566,0.022647859391030787,-0.19413505556985772
naca4415-il,200000,6.5,1.3213945176174302,0.016531590785626753,-0.12619265117974063,0.2820316464117988,0.9497846869951592,0.8644536210552919,0.9847518371499466,False,1.1343,0.01596,-0.0867,0.4708,1.0,15.002349422960485,3.9679467824392427,0.8644536210552919,0.18709451761743012,0.0005715907856267549,0.03581395899917011,-0.1887683535882012
naca4415-il,200000,7.0,1.3820774276145438,0.01713658872673293,-0.12738070569835527,0.26843115726826194,0.9515064713081611,0.8541849059846005,0.9849492500658001,False,1.1671,0.01645,-0.0821,0.4526,1.0,15.002349422960485,3.9679467824392427,0.8541849059846005,0.21497742761454375,0.0006865887267329292,0.0417379165187191,-0.18416884273173806
naca4415-il,200000,7.5,1.442652422071038,0.01782842135649644,-0.12857283937085476,0.2532096526646751,0.9527655875913629,0.8426950817140508,0.985089377791371,True,1.1962,0.01696,-0.077,0.4336,1.0,15.002349422960485,3.9679467824392427,0.8426950817140508,0.246452422071038,0.0008684213564964412,0.05120408941606375,-0.18039034733532489
naca4415-il,200000,8.0,1.5031145885919985,0.018818554784939902,-0.1297686890617739,0.23555424516653733,0.9538723461005009,0.8290336528727147,0.9852247290808233,True,1.2209,0.01751,-0.0711,0.4145,1.0,15.002349422960485,3.9679467824392427,0.8290336528727147,0.28221458859199844,0.0013085547849399012,0.07473185522215312,-0.17894575483346264
naca4415-il,200000,8.5,1.563459025406425,0.019782886148419918,-0.13096789050371233,0.2067704685977402,0.9550129360937516,0.8120083906520007,0.9853612729116593,True,1.2409,0.01809,-0.0643,0.3944,1.0,15.002349422960485,3.9679467824392427,0.8120083906520007,0.322559025406425,0.0016928861484199198,0.09358132384853067,-0.18762953140225977
naca4415-il,200000,9.0,1.6236808419443038,0.02112385895802568,-0.13217007840829406,0.17524094048489713,0.9561556323504778,0.7932359052773443,0.9854996676461523,True,1.2622,0.01881,-0.0582,0.3734,1.0,15.002349422960485,3.9679467824392427,0.7932359052773443,0.36148084194430385,0.002313858958025678,0.12301217214384254,-0.19815905951510288
naca4415-il,200000,9.5,1.6837751594112962,0.023530660017071436,-0.1333748865774374,0.09595687099912892,0.9569904739485247,0.7617065825811806,0.9856907837804382,True,1.2802,0.01969,-0.0519,0.3501,1.0,15.002349422960485,3.9679467824392427,0.7617065825811806,0.4035751594112962,0.0038406600170714372,0.1950563746608145,-0.2541431290008711
naca4415-il,200000,10.0,1.7437371113608575,0.024532945840928577,-0.13458194801490275,0.08820033110453566,0.9578489829452147,0.7467199271813102,0.985885171796045,True,1.2965,0.0208,-0.0458,0.3254,1.0,15.002349422960485,3.9679467824392427,0.7467199271813102,0.44723711136085753,0.003732945840928578,0.17946855004464318,-0.23719966889546434
naca4415-il,200000,10.5,1.803561844263612,0.025857985417445252,-0.13579089503808334,0.08309303182418054,0.9587318474097132,0.7318457814727852,0.9860794781819852,True,1.3091,0.02222,-0.0397,0.2983,1.0,15.002349422960485,3.9679467824392427,0.7318457814727852,0.49446184426361217,0.003637985417445252,0.163725716356672,-0.21520696817581947
naca4415-il,200000,11.0,1.8632445180737922,0.02694855990581594,-0.1370013593900044,0.07803912038718945,0.9596397868290775,0.7156370106903749,0.9862704705857691,True,1.3186,0.02405,-0.0338,0.2717,1.0,15.002349422960485,3.9679467824392427,0.7156370106903749,0.5446445180737922,0.0028985599058159416,0.12052224140606826,-0.19366087961281053
naca4415-il,200000,11.5,1.9227803067925808,0.028202266468288596,-0.1382129723514984,0.07213663826712359,0.9604165979424075,0.6972188206894424,0.9864953509917431,True,1.3299,0.02613,-0.0289,0.2472,1.0,15.002349422960485,3.9679467824392427,0.6972188206894424,0.5928803067925807,0.002072266468288595,0.0793060263409336,-0.1750633617328764
naca4415-il,200000,12.0,1.982164399028164,0.029272420714353223,-0.1394253648535202,0.06520645110591536,0.9611055905706023,0.6775297486611355,0.9867484111805811,True,1.3393,0.0286,-0.0243,0.2266,1.0,15.002349422960485,3.9679467824392427,0.6775297486611355,0.6428643990281642,0.0006724207143532224,0.02351121378857421,-0.16139354889408464
naca4415-il,200000,12.5,2.04139199855233,0.03216007608982419,-0.14063816758956882,0.025845101597800648,0.9618134793716634,0.6427028933612232,0.9870027445807247,True,1.35,0.03124,-0.0204,0.2083,1.0,15.002349422960485,3.9679467824392427,0.6427028933612232,0.69139199855233,0.0009200760898241921,0.029451859469404356,-0.18245489840219936
naca4415-il,200000,13.0,2.1004583248534385,0.033616738571107384,-0.14185101112818221,0.018232898196209168,0.9625408339711878,0.6180801087743822,0.9872571268470564,True,1.3601,0.03413,-0.0171,0.1922,1.0,15.002349422960485,3.9679467824392427,0.6180801087743822,0.7403583248534384,-0.0005132614288926168,-0.015038424520732986,-0.17396710180379085
naca4415-il,200000,13.5,2.1593586136855847,0.035433240454299346,-0.1430635260254694,0.014751375517460402,0.9632882484749004,0.5945053023297648,0.9873665996511148,True,1.3688,0.03732,-0.0141,0.178,1.0,15.002349422960485,3.9679467824392427,0.5945053023297648,0.7905586136855847,-0.001886759545700653,-0.05055625792338299,-0.1632486244825396
naca4415-il,200000,14.0,2.218088117613808,0.03680984119810312,-0.14427534293764693,0.01353767183657015,0.9639636238024083,0.5703082393206663,0.9874763950254538,True,1.3757,0.04086,-0.0115,0.1649,1.0,15.002349422960485,3.9679467824392427,0.5703082393206663,0.8423881176138079,-0.00405015880189688,-0.09912282921920901,-0.15136232816342984
naca4415-il,200000,14.5,2.2766421065551405,0.03883698048689373,-0.1454860927335441,0.012532854178180296,0.9644935995803073,0.5442830406208008,0.9876178006264229,True,1.3802,0.04483,-0.0093,0.1521,1.0,15.002349422960485,3.9679467824392427,0.5442830406208008,0.8964421065551404,-0.005993019513106275,-0.13368323696422652,-0.13956714582181973
naca4415-il,200000,15.0,2.3350158683153817,0.04045245282132547,-0.14669540660704428,0.011877321411633307,0.9650375083170876,0.519063710180871,0.9877690517926973,True,1.382,0.04935,-0.0078,0.1398,1.0,15.002349422960485,3.9679467824392427,0.519063710180871,0.9530158683153818,-0.008897547178674525,-0.18029477565703192,-0.1279226785883667
naca4415-il,200000,15.5,2.3932047091213935,0.04261398791535422,-0.14790291618942675,0.011270186240436228,0.9655957750269899,0.49727513532514334,0.9879280614806629,True,1.3808,0.05445,-0.0067,0.1275,1.0,15.002349422960485,3.9679467824392427,0.49727513532514334,1.0124047091213935,-0.011836012084645776,-0.21737395931397202,-0.11622981375956377
naca4415-il,200000,16.0,2.451203954148786,0.044848804568625535,-0.14910825366157526,0.010707683562683873,0.9661688424995445,0.4760276912051066,0.9880928191567725,True,1.3767,0.06013,-0.006,0.1156,1.0,15.002349422960485,3.9679467824392427,0.4760276912051066,1.0745039541487857,-0.015281195431374468,-0.2541359626039326,-0.10489231643731613
naca4415-il,500000,-6.0,-0.21623396029349132,0.01068585306343077,-0.09884310361558077,0.7020800343602581,0.05167520371094753,0.9785051730308031,0.9773317976059378,False,-0.1569,0.01108,-0.1098,0.8809,0.1045,15.002349422960485,3.9679467824392427,0.9773317976059378,-0.059333960293491306,-0.0003941469365692299,-0.03557282821021931,-0.1788199656397419
naca4415-il,500000,-5.5,-0.1544687769279983,0.010449882983067963,-0.0998166863360983,0.6818538595641493,0.05614530166054389,0.977725322052437,0.979265184087643,False,-0.1035,0.0107,-0.1091,0.8649,0.1179,15.002349422960485,3.9679467824392427,0.977725322052437,-0.0509687769279983,-0.0002501170169320367,-0.023375422143181005,-0.18304614043585066
naca4415-il,500000,-5.0,-0.09268696106691372,0.010221523933434309,-0.10080274447781698,0.6677063246194394,0.06196636412561168,0.9771312018965855,0.9808164842937137,False,-0.0509,0.01036,-0.1082,0.848,0.1314,15.002349422960485,3.9679467824392427,0.9771312018965855,-0.04178696106691372,-0.00013847606656569068,-0.013366415691668986,-0.18029367538056063
naca4415-il,500000,-4.5,-0.03089350000560076,0.010003373078424886,-0.10180097767787467,0.6572041301260143,0.06992768171866542,0.976199823110804,0.9825987793070395,False,0.0009,0.01006,-0.1071,0.8303,0.1463,15.002349422960485,3.9679467824392427,0.976199823110804,-0.03179350000560076,-5.662692157511369e-05,-0.0056289186456375435,-0.17309586987398573
naca4415-il,500000,-4.0,0.030906614930235454,0.009796171276447281,-0.10281108186476859,0.6456941026460398,0.08363304193918888,0.9751918791650516,0.9838327854536981,False,0.0518,0.00981,-0.1058,0.8117,0.165,15.002349422960485,3.9679467824392427,0.9751918791650516,-0.020893385069764545,-1.3828723552718192e-05,-0.0014096558157714774,-0.1660058973539602
naca4415-il,500000,-3.5,0.09270838896033304,0.00962978587005094,-0.10383274935097826,0.6298229390987973,0.10213773816682546,0.9743440901862838,0.9852298039917989,False,0.102,0.0096,-0.1043,0.7924,0.1853,15.002349422960485,3.9679467824392427,0.9743440901862838,-0.009291611039666955,2.9785870050940202e-05,0.003102694796972938,-0.16257706090120272
naca4415-il,500000,-3.0,0.15450682442794403,0.009537965178906368,-0.10486566892669033,0.6103816936181842,0.11865528696595583,0.9732927070415266,0.986277748710962,False,0.1491,0.00937,-0.1022,0.7719,0.2088,15.002349422960485,3.9679467824392427,0.9732927070415266,0.005406824427944018,0.00016796517890636797,0.017925846201319956,-0.16151830638181586
naca4415-il,500000,-2.5,0.21629692138000683,0.009460437809322,-0.10590952595459587,0.592562860991913,0.13945690645598183,0.9719427041805125,0.9874029883638055,False,0.1962,0.0092,-0.1001,0.7505,0.2368,15.002349422960485,3.9679467824392427,0.9719427041805125,0.02009692138000682,0.00026043780932200056,0.02830845753500006,-0.15793713900808692
naca4415-il,500000,-2.0,0.27807367814924283,0.009287726187639782,-0.1069640024657321,0.5757841225656345,0.1931007525579413,0.9709124374824544,0.9883009409260218,False,0.2427,0.00905,-0.0979,0.7288,0.2703,15.002349422960485,3.9679467824392427,0.9709124374824544,0.03537367814924283,0.00023772618763978105,0.026268087032020004,-0.1530158774343655
naca4415-il,500000,-1.5,0.3398320919379925,0.00927714607547947,-0.10802877725633879,0.5595117459430926,0.21653053306070139,0.9692982545358156,0.9893351523323924,False,0.289,0.00894,-0.0956,0.7068,0.3083,15.002349422960485,3.9679467824392427,0.9692982545358156,0.05083209193799254,0.00033714607547946987,0.03771208897980647,-0.14728825405690738
naca4415-il,500000,-1.0,0.40156715940361126,0.009503535668383065,-0.10910352598570007,0.5131848366879267,0.23836915409624918,0.9673491927646293,0.9896841963587435,False,0.3342,0.00882,-0.0932,0.6851,0.3557,15.002349422960485,3.9679467824392427,0.9673491927646293,0.06736715940361127,0.0006835356683830649,0.07749837510012074,-0.17191516331207335
naca4415-il,500000,-0.5,0.4632738772452328,0.00925373974319536,-0.1101879212749416,0.49368809197410113,0.36725546782659796,0.9650736739648968,0.9905790683813608,False,0.3763,0.0086,-0.0901,0.6632,0.4332,15.002349422960485,3.9679467824392427,0.9650736739648968,0.08697387724523276,0.0006537397431953598,0.07601624920876277,-0.16951190802589888
naca4415-il,500000,0.0,0.5249472427917244,0.009228267616945705,-0.11128163280675349,0.4722570142397798,0.446217940395654,0.9629533867770126,0.9913180579231661,False,0.4127,0.00822,-0.0859,0.6421,0.5843,15.002349422960485,3.9679467824392427,0.9629533867770126,0.11224724279172443,0.0010082676169457048,0.12266029403232419,-0.16984298576022022
naca4415-il,500000,0.5,0.586582254590639,0.009262361938025487,-0.11238432742600818,0.4467155208400265,0.5316312886508873,0.9603372150469748,0.9915092444431826,False,0.4468,0.00792,-0.0809,0.6221,0.7353,15.002349422960485,3.9679467824392427,0.9603372150469748,0.13978225459063898,0.0013423619380254874,0.1694901436900868,-0.17538447915997346
naca4415-il,500000,1.0,0.6481739129979801,0.009346421646350992,-0.11349566924124257,0.42619689663870963,0.6021311765386034,0.9574492280831925,0.9917582908305125,False,0.5376,0.00784,-0.088,0.6008,0.9102,15.002349422960485,3.9679467824392427,0.9574492280831925,0.11057391299798014,0.0015064216463509927,0.19214561815701436,-0.17460310336129037
naca4415-il,500000,1.5,0.7097172207685937,0.009463261707851925,-0.11461531972697395,0.4097700073065303,0.6629024887651181,0.9546850257119265,0.9919555262835736,False,0.6568,0.00836,-0.1015,0.5788,0.9608,15.002349422960485,3.9679467824392427,0.9546850257119265,0.05291722076859362,0.0011032617078519259,0.13196910381003898,-0.1690299926934697
naca4415-il,500000,2.0,0.7712071836469935,0.009553604043491232,-0.11574293782681805,0.39585794294747284,0.740886915851836,0.951972931014454,0.9918702025210964,False,0.7343,0.00878,-0.106,0.5588,0.9862,15.002349422960485,3.9679467824392427,0.951972931014454,0.036907183646993524,0.0007736040434912321,0.08810979994205377,-0.16294205705252712
naca4415-il,500000,2.5,0.8326388109584335,0.009635644584182033,-0.11687818005737817,0.3835015337743458,0.8367131829855916,0.9485546983414271,0.9913117115264399,False,0.8247,0.00911,-0.1136,0.5387,0.999,15.002349422960485,3.9679467824392427,0.9485546983414271,0.007938810958433518,0.0005256445841820331,0.05769973481690813,-0.15519846622565414
